device_id,date,POH,bad_sectors
1090,2024/10/6,24216,33
1090,2024/10/7,24240,33
1090,2024/10/8,24264,33
1090,2024/10/9,24288,33
1090,2024/10/10,24312,33
1090,2024/10/11,24336,33
1090,2024/10/12,24360,33
1090,2024/10/13,24384,33
1090,2024/10/14,24408,33
1090,2024/10/15,24432,33
1090,2024/10/16,24456,33
1090,2024/10/17,24480,33
1090,2024/10/18,24504,33
1090,2024/10/19,24528,33
1090,2024/10/20,24552,33
1090,2024/10/21,24576,33
1090,2024/10/22,24600,33
1090,2024/10/23,24624,33
1090,2024/10/24,24648,33
1090,2024/10/25,24672,33
1090,2024/10/26,24696,34
1094,2023/11/10,16272,33
1094,2023/11/11,16296,33
1094,2023/11/12,16320,33
1094,2023/11/13,16344,33
1094,2023/11/14,16368,33
1094,2023/11/15,16392,33
1094,2023/11/16,16416,33
1094,2023/11/17,16440,33
1094,2023/11/18,16464,33
1094,2023/11/19,16488,33
1094,2023/11/20,16512,33
1094,2023/11/21,16536,33
1094,2023/11/22,16560,33
1094,2023/11/23,16584,33
1094,2023/11/24,16608,33
1094,2023/11/25,16632,33
1094,2023/11/26,16656,33
1094,2023/11/27,16680,33
1094,2023/11/28,16704,33
1094,2023/11/29,16728,33
1094,2023/11/30,16752,34
1099,2024/3/3,19008,33
1099,2024/3/4,19032,33
1099,2024/3/5,19056,33
1099,2024/3/6,19080,33
1099,2024/3/7,19104,33
1099,2024/3/8,19128,33
1099,2024/3/9,19152,33
1099,2024/3/10,19176,33
1099,2024/3/11,19200,33
1099,2024/3/12,19224,33
1099,2024/3/13,19248,33
1099,2024/3/14,19272,33
1099,2024/3/15,19296,33
1099,2024/3/16,19320,33
1099,2024/3/17,19344,33
1099,2024/3/18,19368,33
1099,2024/3/19,19392,33
1099,2024/3/20,19416,33
1099,2024/3/21,19440,33
1099,2024/3/22,19464,33
1099,2024/3/23,19488,34
