hdd_id,date,bad_sectors
1090,2024/10/5,33
1090,2024/10/6,33
1090,2024/10/7,33
1090,2024/10/8,33
1090,2024/10/9,33
1090,2024/10/10,33
1090,2024/10/11,33
1090,2024/10/12,33
1090,2024/10/13,33
1090,2024/10/14,33
1090,2024/10/15,33
1090,2024/10/16,33
1090,2024/10/17,33
1090,2024/10/18,33
1090,2024/10/19,33
1090,2024/10/20,33
1090,2024/10/21,33
1090,2024/10/22,33
1090,2024/10/23,33
1090,2024/10/24,33
1090,2024/10/25,33
1090,2024/10/26,34
1094,2023/11/10,33
1094,2023/11/11,33
1094,2023/11/12,33
1094,2023/11/13,33
1094,2023/11/14,33
1094,2023/11/15,33
1094,2023/11/16,33
1094,2023/11/17,33
1094,2023/11/18,33
1094,2023/11/19,33
1094,2023/11/20,33
1094,2023/11/21,33
1094,2023/11/22,33
1094,2023/11/23,33
1094,2023/11/24,33
1094,2023/11/25,33
1094,2023/11/26,33
1094,2023/11/27,33
1094,2023/11/28,33
1094,2023/11/29,33
1094,2023/11/30,34
1099,2024/3/3,33
1099,2024/3/4,33
1099,2024/3/5,33
1099,2024/3/6,33
1099,2024/3/7,33
1099,2024/3/8,33
1099,2024/3/9,33
1099,2024/3/10,33
1099,2024/3/11,33
1099,2024/3/12,33
1099,2024/3/13,33
1099,2024/3/14,33
1099,2024/3/15,33
1099,2024/3/16,33
1099,2024/3/17,33
1099,2024/3/18,33
1099,2024/3/19,33
1099,2024/3/20,33
1099,2024/3/21,33
1099,2024/3/22,33
1099,2024/3/23,34
